8.965517580509185791e-02,7.058823704719543457e-01,5.901639461517333984e-01,3.818187713623046875e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,7.205882668495178223e-01,5.573770403861999512e-01,3.818187713623046875e-01,1.833718083798885345e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,6.911764740943908691e-01,5.573770403861999512e-01,3.818187713623046875e-01,2.520721405744552612e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.275861963629722595e-02,6.176471114158630371e-01,6.065573692321777344e-01,3.818187713623046875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,6.176471114158630371e-01,6.065573692321777344e-01,3.999996185302734375e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,6.617647409439086914e-01,5.737704634666442871e-01,4.181823730468750000e-01,1.297103334218263626e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,6.764706373214721680e-01,5.245901346206665039e-01,4.181823730468750000e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,6.176471114158630371e-01,5.901639461517333984e-01,4.363632202148437500e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,6.176471114158630371e-01,6.065573692321777344e-01,4.545459747314453125e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,5.882353186607360840e-01,6.557376384735107422e-01,4.545459747314453125e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,5.882353186607360840e-01,6.885245442390441895e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,6.029412150382995605e-01,7.049180269241333008e-01,4.545459747314453125e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,6.029412150382995605e-01,7.213114500045776367e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,6.176471114158630371e-01,7.377048730850219727e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,6.470588445663452148e-01,7.377048730850219727e-01,3.999996185302734375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,6.617647409439086914e-01,7.377048730850219727e-01,3.818187713623046875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,7.058823704719543457e-01,7.213114500045776367e-01,3.818187713623046875e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,6.911764740943908691e-01,7.049180269241333008e-01,3.818187713623046875e-01,1.833718083798885345e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,6.911764740943908691e-01,6.885245442390441895e-01,3.818187713623046875e-01,2.139622531831264496e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,7.205882668495178223e-01,6.557376384735107422e-01,3.818187713623046875e-01,2.445526979863643646e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.241379469633102417e-02,7.647058963775634766e-01,6.065573692321777344e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.758620381355285645e-02,7.352941632270812988e-01,6.557376384735107422e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,7.500000000000000000e-01,6.393442153930664062e-01,3.999996185302734375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-02,7.647058963775634766e-01,6.229507923126220703e-01,3.999996185302734375e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,7.794117927551269531e-01,6.065573692321777344e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,7.794117927551269531e-01,5.901639461517333984e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,7.794117927551269531e-01,5.901639461517333984e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,7.794117927551269531e-01,5.737704634666442871e-01,3.999996185302734375e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,7.647058963775634766e-01,5.573770403861999512e-01,3.999996185302734375e-01,5.314876791089773178e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,7.647058963775634766e-01,5.573770403861999512e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,7.647058963775634766e-01,5.573770403861999512e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,7.941176891326904297e-01,5.737704634666442871e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,7.647058963775634766e-01,6.229507923126220703e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,7.647058963775634766e-01,6.557376384735107422e-01,3.999996185302734375e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,7.794117927551269531e-01,6.557376384735107422e-01,3.999996185302734375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,7.794117927551269531e-01,6.885245442390441895e-01,3.818187713623046875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,7.647058963775634766e-01,7.213114500045776367e-01,3.636360168457031250e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000014901161194e-01,7.352941632270812988e-01,7.377048730850219727e-01,3.636360168457031250e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,7.647058963775634766e-01,7.377048730850219727e-01,3.454551696777343750e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,7.500000000000000000e-01,7.377048730850219727e-01,3.272724151611328125e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,7.205882668495178223e-01,7.213114500045776367e-01,3.272724151611328125e-01,2.214816771447658539e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,7.500000000000000000e-01,7.049180269241333008e-01,3.272724151611328125e-01,2.520721405744552612e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,7.794117927551269531e-01,6.885245442390441895e-01,3.272724151611328125e-01,2.826625853776931763e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.827586263418197632e-02,7.941176891326904297e-01,6.721311211585998535e-01,3.272724151611328125e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,8.088235855102539062e-01,6.557376384735107422e-01,3.454551696777343750e-01,3.438434749841690063e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,8.235294222831726074e-01,6.393442153930664062e-01,3.636360168457031250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,8.235294222831726074e-01,6.393442153930664062e-01,3.636360168457031250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,8.235294222831726074e-01,6.229507923126220703e-01,3.636360168457031250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,8.088235855102539062e-01,6.393442153930664062e-01,3.818187713623046875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.241379320621490479e-01,8.088235855102539062e-01,6.393442153930664062e-01,3.818187713623046875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017241418361663818e-01,8.235294222831726074e-01,6.393442153930664062e-01,3.818187713623046875e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017241418361663818e-01,8.088235855102539062e-01,6.393442153930664062e-01,3.818187713623046875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.689655184745788574e-01,8.235294222831726074e-01,6.393442153930664062e-01,3.818187713623046875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724076271057129e-01,8.235294222831726074e-01,6.393442153930664062e-01,3.999996185302734375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,8.088235855102539062e-01,6.393442153930664062e-01,3.999996185302734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.448275893926620483e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.181823730468750000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.448275893926620483e-01,8.088235855102539062e-01,6.557376384735107422e-01,4.181823730468750000e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,8.088235855102539062e-01,6.557376384735107422e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
1.620689630508422852e-01,8.382353186607360840e-01,6.557376384735107422e-01,4.363632202148437500e-01,2.272921614348888397e-03,0.000000000000000000e+00,5.555555596947669983e-02
1.568965464830398560e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,8.333333581686019897e-02
1.672413796186447144e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,4.580022767186164856e-03,0.000000000000000000e+00,1.111111119389533997e-01
1.620689630508422852e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,1.388888955116271973e-01
1.603448241949081421e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.363632202148437500e-01,2.272921614348888397e-03,0.000000000000000000e+00,1.666666716337203979e-01
1.637931019067764282e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.363632202148437500e-01,3.793899435549974442e-03,0.000000000000000000e+00,1.944444477558135986e-01
1.603448241949081421e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.965517252683639526e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.086206912994384766e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.909095764160156250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017241418361663818e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.909095764160156250e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000029802322388e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.909095764160156250e-01,5.314876791089773178e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.034482806921005249e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.086206823587417603e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.909095764160156250e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.275862097740173340e-01,8.529412150382995605e-01,6.393442153930664062e-01,4.909095764160156250e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,8.529412150382995605e-01,6.393442153930664062e-01,5.090904235839843750e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,8.529412150382995605e-01,6.393442153930664062e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,8.529412150382995605e-01,6.393442153930664062e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.827586144208908081e-01,8.529412150382995605e-01,6.393442153930664062e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,5.555555596947669983e-02
1.689655184745788574e-01,8.529412150382995605e-01,6.393442153930664062e-01,5.272731781005859375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,8.529412150382995605e-01,6.393442153930664062e-01,5.272731781005859375e-01,3.793899435549974442e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.896551698446273804e-01,8.676470518112182617e-01,6.557376384735107422e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,8.676470518112182617e-01,6.721311211585998535e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,8.529412150382995605e-01,6.721311211585998535e-01,5.272731781005859375e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.551724016666412354e-01,8.529412150382995605e-01,6.721311211585998535e-01,5.272731781005859375e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.396551668643951416e-01,8.529412150382995605e-01,6.885245442390441895e-01,5.090904235839843750e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.810344755649566650e-01,8.529412150382995605e-01,7.049180269241333008e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,8.382353186607360840e-01,7.213114500045776367e-01,4.909095764160156250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.637931019067764282e-01,8.382353186607360840e-01,7.213114500045776367e-01,4.727268218994140625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724076271057129e-01,8.529412150382995605e-01,7.049180269241333008e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.551724076271057129e-01,8.529412150382995605e-01,6.885245442390441895e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.896551698446273804e-01,8.529412150382995605e-01,6.557376384735107422e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.051724195480346680e-01,8.382353186607360840e-01,6.557376384735107422e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.086206823587417603e-01,8.382353186607360840e-01,6.557376384735107422e-01,4.727268218994140625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000029802322388e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.727268218994140625e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.827586144208908081e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.727268218994140625e-01,1.221909001469612122e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.545459747314453125e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.545459747314453125e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.120689600706100464e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.034482806921005249e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.965517252683639526e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.258620709180831909e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,8.382353186607360840e-01,6.393442153930664062e-01,4.181823730468750000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.068965435028076172e-01,8.382353186607360840e-01,6.557376384735107422e-01,3.999996185302734375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.155172377824783325e-01,8.382353186607360840e-01,6.721311211585998535e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,8.529412150382995605e-01,6.557376384735107422e-01,4.181823730468750000e-01,5.349056329578161240e-03,0.000000000000000000e+00,2.777777798473834991e-02
2.137930989265441895e-01,8.529412150382995605e-01,6.721311211585998535e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,5.555555596947669983e-02
2.224137932062149048e-01,8.529412150382995605e-01,6.885245442390441895e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,8.382353186607360840e-01,7.049180269241333008e-01,3.818187713623046875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.879310309886932373e-01,8.529412150382995605e-01,7.377048730850219727e-01,3.636360168457031250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,8.529412150382995605e-01,7.377048730850219727e-01,3.636360168457031250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,8.529412150382995605e-01,7.377048730850219727e-01,3.454551696777343750e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.137930989265441895e-01,8.529412150382995605e-01,7.213114500045776367e-01,3.636360168457031250e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,8.676470518112182617e-01,7.049180269241333008e-01,3.636360168457031250e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.086206823587417603e-01,8.529412150382995605e-01,6.885245442390441895e-01,3.818187713623046875e-01,2.901820279657840729e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,8.529412150382995605e-01,6.557376384735107422e-01,3.818187713623046875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.224137932062149048e-01,8.382353186607360840e-01,6.393442153930664062e-01,3.999996185302734375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.413793057203292847e-01,8.529412150382995605e-01,6.393442153930664062e-01,3.999996185302734375e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.379310280084609985e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.637931108474731445e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.689655125141143799e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.181823730468750000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.637931108474731445e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.363632202148437500e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.534482777118682861e-01,8.382353186607360840e-01,6.229507923126220703e-01,4.181823730468750000e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.258620709180831909e-01,8.382353186607360840e-01,6.065573692321777344e-01,4.181823730468750000e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.965517252683639526e-01,8.235294222831726074e-01,6.065573692321777344e-01,4.363632202148437500e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.689655184745788574e-01,8.088235855102539062e-01,5.901639461517333984e-01,4.545459747314453125e-01,3.053918108344078064e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000059604644775e-01,8.235294222831726074e-01,6.065573692321777344e-01,4.727268218994140625e-01,3.588823601603507996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,8.235294222831726074e-01,6.557376384735107422e-01,4.727268218994140625e-01,4.123729094862937927e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,7.500000000000000000e-01,6.885245442390441895e-01,4.727268218994140625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,7.352941632270812988e-01,7.213114500045776367e-01,4.727268218994140625e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-02,6.911764740943908691e-01,7.704917788505554199e-01,4.545459747314453125e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,7.058823704719543457e-01,7.704917788505554199e-01,4.545459747314453125e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,6.617647409439086914e-01,7.540982961654663086e-01,4.363632202148437500e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,6.911764740943908691e-01,7.540982961654663086e-01,4.181823730468750000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,7.058823704719543457e-01,7.540982961654663086e-01,4.181823730468750000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,6.911764740943908691e-01,7.540982961654663086e-01,3.999996185302734375e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-02,7.941176891326904297e-01,7.213114500045776367e-01,3.999996185302734375e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,7.941176891326904297e-01,6.721311211585998535e-01,4.181823730468750000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,8.088235855102539062e-01,6.557376384735107422e-01,4.181823730468750000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,8.235294222831726074e-01,6.557376384735107422e-01,4.363632202148437500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.363632202148437500e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.620689630508422852e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,8.235294222831726074e-01,6.393442153930664062e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,8.088235855102539062e-01,6.229507923126220703e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,8.088235855102539062e-01,6.229507923126220703e-01,4.363632202148437500e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,8.088235855102539062e-01,6.229507923126220703e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,8.088235855102539062e-01,6.065573692321777344e-01,4.363632202148437500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,8.088235855102539062e-01,6.065573692321777344e-01,4.363632202148437500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,8.088235855102539062e-01,6.065573692321777344e-01,4.545459747314453125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.241379469633102417e-02,8.235294222831726074e-01,6.065573692321777344e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,8.088235855102539062e-01,6.557376384735107422e-01,4.545459747314453125e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,7.941176891326904297e-01,6.885245442390441895e-01,4.545459747314453125e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,8.088235855102539062e-01,7.213114500045776367e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.793103694915771484e-02,7.941176891326904297e-01,7.540982961654663086e-01,4.545459747314453125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,7.647058963775634766e-01,7.540982961654663086e-01,4.545459747314453125e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,7.647058963775634766e-01,7.704917788505554199e-01,4.363632202148437500e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,7.647058963775634766e-01,7.704917788505554199e-01,4.181823730468750000e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,7.352941632270812988e-01,7.704917788505554199e-01,4.181823730468750000e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,7.352941632270812988e-01,7.704917788505554199e-01,4.181823730468750000e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,7.500000000000000000e-01,7.540982961654663086e-01,4.181823730468750000e-01,2.978723496198654175e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,7.941176891326904297e-01,7.213114500045776367e-01,4.181823730468750000e-01,3.513629361987113953e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.431034505367279053e-01,7.794117927551269531e-01,7.049180269241333008e-01,4.181823730468750000e-01,4.354439303278923035e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,7.500000000000000000e-01,7.049180269241333008e-01,4.363632202148437500e-01,5.195249617099761963e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,7.500000000000000000e-01,6.885245442390441895e-01,4.545459747314453125e-01,5.882252752780914307e-02,0.000000000000000000e+00,0.000000000000000000e+00
