9.827586263418197632e-02,7.500000000000000000e-01,5.409835577011108398e-01,5.090904235839843750e-01,6.870033685117959976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,7.647058963775634766e-01,5.409835577011108398e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,7.500000000000000000e-01,5.573770403861999512e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,2.777777798473834991e-02
9.827586263418197632e-02,7.500000000000000000e-01,5.573770403861999512e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.448275893926620483e-01,7.647058963775634766e-01,5.737704634666442871e-01,4.909095764160156250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.568965464830398560e-01,7.794117927551269531e-01,5.737704634666442871e-01,4.727268218994140625e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.293103486299514771e-01,7.794117927551269531e-01,5.901639461517333984e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.965517342090606689e-01,7.794117927551269531e-01,6.065573692321777344e-01,4.545459747314453125e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.137930929660797119e-01,7.941176891326904297e-01,6.065573692321777344e-01,4.545459747314453125e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.465517163276672363e-01,7.941176891326904297e-01,5.901639461517333984e-01,4.545459747314453125e-01,1.146714575588703156e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.568965494632720947e-01,7.941176891326904297e-01,5.737704634666442871e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.431034386157989502e-01,7.941176891326904297e-01,5.737704634666442871e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.051724135875701904e-01,7.941176891326904297e-01,5.737704634666442871e-01,4.727268218994140625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.775861918926239014e-01,7.941176891326904297e-01,5.737704634666442871e-01,4.909095764160156250e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.689655125141143799e-01,7.941176891326904297e-01,5.737704634666442871e-01,4.909095764160156250e-01,4.562932997941970825e-03,0.000000000000000000e+00,2.777777798473834991e-02
2.620689570903778076e-01,7.941176891326904297e-01,5.573770403861999512e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,5.555555596947669983e-02
2.241379320621490479e-01,7.794117927551269531e-01,5.573770403861999512e-01,4.727268218994140625e-01,7.639067713171243668e-03,0.000000000000000000e+00,8.333333581686019897e-02
1.620689630508422852e-01,7.941176891326904297e-01,5.573770403861999512e-01,4.727268218994140625e-01,1.298812404274940491e-02,0.000000000000000000e+00,1.111111119389533997e-01
1.396551728248596191e-01,7.941176891326904297e-01,5.573770403861999512e-01,4.727268218994140625e-01,1.604716852307319641e-02,0.000000000000000000e+00,1.388888955116271973e-01
1.396551728248596191e-01,7.941176891326904297e-01,5.573770403861999512e-01,4.727268218994140625e-01,2.139622531831264496e-02,0.000000000000000000e+00,1.666666716337203979e-01
1.344827562570571899e-01,7.941176891326904297e-01,5.573770403861999512e-01,4.727268218994140625e-01,2.980432473123073578e-02,0.000000000000000000e+00,1.944444477558135986e-01
1.189655140042304993e-01,7.794117927551269531e-01,5.409835577011108398e-01,4.727268218994140625e-01,3.667435795068740845e-02,0.000000000000000000e+00,2.222222238779067993e-01
1.017241403460502625e-01,7.794117927551269531e-01,5.409835577011108398e-01,4.909095764160156250e-01,3.973340615630149841e-02,0.000000000000000000e+00,2.500000000000000000e-01
9.482758492231369019e-02,7.794117927551269531e-01,5.409835577011108398e-01,4.909095764160156250e-01,4.279245063662528992e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,7.794117927551269531e-01,5.409835577011108398e-01,5.090904235839843750e-01,4.431342706084251404e-02,0.000000000000000000e+00,2.777777798473834991e-02
1.000000014901161194e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.090904235839843750e-01,4.583440721035003662e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.090904235839843750e-01,3.810989204794168472e-03,0.000000000000000000e+00,2.777777798473834991e-02
1.344827562570571899e-01,7.794117927551269531e-01,5.573770403861999512e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.672413796186447144e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.810344755649566650e-01,7.941176891326904297e-01,5.737704634666442871e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,7.941176891326904297e-01,5.737704634666442871e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.724137961864471436e-01,7.941176891326904297e-01,5.737704634666442871e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,2.777777798473834991e-02
1.844827532768249512e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.090904235839843750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.879310309886932373e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.272731781005859375e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.000000029802322388e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.272731781005859375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.454540252685546875e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.636367797851562500e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.818176269531250000e-01,1.833718083798885345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,7.647058963775634766e-01,5.245901346206665039e-01,5.818176269531250000e-01,2.139622531831264496e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,7.794117927551269531e-01,5.245901346206665039e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.482758671045303345e-01,7.647058963775634766e-01,5.245901346206665039e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,7.500000000000000000e-01,4.918032586574554443e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,7.500000000000000000e-01,4.918032586574554443e-01,5.818176269531250000e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.155172437429428101e-01,7.352941632270812988e-01,4.754098057746887207e-01,5.818176269531250000e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,7.500000000000000000e-01,4.918032586574554443e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,7.205882668495178223e-01,5.081967115402221680e-01,6.000003814697265625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,7.205882668495178223e-01,5.573770403861999512e-01,6.181831359863281250e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,7.058823704719543457e-01,5.901639461517333984e-01,6.181831359863281250e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,6.617647409439086914e-01,6.065573692321777344e-01,6.181831359863281250e-01,2.826625853776931763e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,6.617647409439086914e-01,6.393442153930664062e-01,6.181831359863281250e-01,4.048534855246543884e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,6.470588445663452148e-01,6.721311211585998535e-01,6.000003814697265625e-01,5.041442811489105225e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.206896547228097916e-02,6.617647409439086914e-01,6.393442153930664062e-01,6.000003814697265625e-01,6.034350395202636719e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724137924611568451e-02,6.617647409439086914e-01,6.557376384735107422e-01,6.000003814697265625e-01,6.721353530883789062e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.068965509533882141e-02,6.470588445663452148e-01,6.721311211585998535e-01,5.818176269531250000e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-02,6.176471114158630371e-01,6.393442153930664062e-01,6.000003814697265625e-01,1.603007875382900238e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.034482754766941071e-02,6.176471114158630371e-01,6.229507923126220703e-01,6.000003814697265625e-01,2.290011383593082428e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.896551623940467834e-02,6.323529481887817383e-01,5.901639461517333984e-01,6.000003814697265625e-01,2.595915831625461578e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,6.911764740943908691e-01,5.245901346206665039e-01,6.181831359863281250e-01,2.901820279657840729e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,6.764706373214721680e-01,5.081967115402221680e-01,6.363639831542968750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,6.764706373214721680e-01,4.754098057746887207e-01,6.363639831542968750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,6.764706373214721680e-01,4.918032586574554443e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,6.470588445663452148e-01,5.245901346206665039e-01,6.545467376708984375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,6.617647409439086914e-01,4.262294769287109375e-01,6.545467376708984375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,6.764706373214721680e-01,4.426229298114776611e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,6.764706373214721680e-01,4.262294769287109375e-01,6.545467376708984375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,6.617647409439086914e-01,4.754098057746887207e-01,6.545467376708984375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,6.617647409439086914e-01,4.262294769287109375e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,6.470588445663452148e-01,4.098360538482666016e-01,6.363639831542968750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,6.470588445663452148e-01,4.098360538482666016e-01,6.545467376708984375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,6.617647409439086914e-01,4.262294769287109375e-01,6.545467376708984375e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,6.911764740943908691e-01,4.918032586574554443e-01,6.545467376708984375e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,6.617647409439086914e-01,5.573770403861999512e-01,6.545467376708984375e-01,1.910621300339698792e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,6.323529481887817383e-01,5.737704634666442871e-01,6.545467376708984375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,6.323529481887817383e-01,6.229507923126220703e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,5.882353186607360840e-01,6.393442153930664062e-01,6.181831359863281250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,5.882353186607360840e-01,6.557376384735107422e-01,6.000003814697265625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,5.882353186607360840e-01,6.557376384735107422e-01,5.818176269531250000e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,5.882353186607360840e-01,6.557376384735107422e-01,5.636367797851562500e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,5.882353186607360840e-01,6.393442153930664062e-01,5.454540252685546875e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,6.176471114158630371e-01,6.229507923126220703e-01,5.454540252685546875e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,6.470588445663452148e-01,5.901639461517333984e-01,5.454540252685546875e-01,2.978723496198654175e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,6.764706373214721680e-01,5.409835577011108398e-01,5.454540252685546875e-01,3.130821511149406433e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,7.058823704719543457e-01,5.245901346206665039e-01,5.454540252685546875e-01,3.282919153571128845e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,7.058823704719543457e-01,5.081967115402221680e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,6.911764740943908691e-01,5.081967115402221680e-01,5.454540252685546875e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,6.911764740943908691e-01,4.918032586574554443e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.568965464830398560e-01,6.911764740943908691e-01,4.918032586574554443e-01,5.454540252685546875e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.620689630508422852e-01,6.911764740943908691e-01,4.918032586574554443e-01,5.272731781005859375e-01,6.870033685117959976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.844827532768249512e-01,6.911764740943908691e-01,4.754098057746887207e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.965517252683639526e-01,6.911764740943908691e-01,4.590163826942443848e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,6.911764740943908691e-01,4.426229298114776611e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.603448241949081421e-01,6.911764740943908691e-01,4.426229298114776611e-01,5.272731781005859375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,6.911764740943908691e-01,4.426229298114776611e-01,5.272731781005859375e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,6.911764740943908691e-01,4.426229298114776611e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,7.058823704719543457e-01,4.918032586574554443e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,6.911764740943908691e-01,5.245901346206665039e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.137931048870086670e-01,6.911764740943908691e-01,5.573770403861999512e-01,5.454540252685546875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.413793116807937622e-01,7.058823704719543457e-01,5.737704634666442871e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.793103516101837158e-01,7.205882668495178223e-01,6.065573692321777344e-01,5.272731781005859375e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.034482806921005249e-01,7.058823704719543457e-01,6.229507923126220703e-01,5.090904235839843750e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.413793057203292847e-01,7.205882668495178223e-01,6.393442153930664062e-01,5.090904235839843750e-01,6.852944381535053253e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.724137902259826660e-01,7.205882668495178223e-01,6.557376384735107422e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.086206912994384766e-01,7.205882668495178223e-01,6.393442153930664062e-01,4.909095764160156250e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.137930929660797119e-01,7.352941632270812988e-01,6.229507923126220703e-01,4.909095764160156250e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.258620798587799072e-01,7.500000000000000000e-01,5.737704634666442871e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.793103396892547607e-01,7.647058963775634766e-01,5.409835577011108398e-01,5.090904235839843750e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.224137961864471436e-01,7.647058963775634766e-01,5.245901346206665039e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.396551847457885742e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.896551668643951416e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.620689392089843750e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.272731781005859375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.189655423164367676e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.272731781005859375e-01,3.041955409571528435e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.982758462429046631e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.272731781005859375e-01,4.562932997941970825e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.637930989265441895e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.272731781005859375e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.293103516101837158e-01,7.352941632270812988e-01,5.081967115402221680e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.000000059604644775e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.090904235839843750e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.827586174011230469e-01,7.352941632270812988e-01,4.918032586574554443e-01,5.272731781005859375e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.741379380226135254e-01,7.352941632270812988e-01,5.081967115402221680e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.706896603107452393e-01,7.500000000000000000e-01,5.245901346206665039e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.189655184745788574e-01,7.500000000000000000e-01,5.245901346206665039e-01,5.272731781005859375e-01,3.810989204794168472e-03,0.000000000000000000e+00,2.777777798473834991e-02
3.862068951129913330e-01,7.500000000000000000e-01,5.409835577011108398e-01,5.454540252685546875e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.068965613842010498e-01,7.500000000000000000e-01,5.737704634666442871e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.413793087005615234e-01,7.500000000000000000e-01,5.901639461517333984e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.689655303955078125e-01,7.647058963775634766e-01,5.901639461517333984e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.586206972599029541e-01,7.647058963775634766e-01,6.229507923126220703e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.827586114406585693e-01,7.794117927551269531e-01,6.229507923126220703e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-01,7.794117927551269531e-01,6.393442153930664062e-01,4.727268218994140625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.275861859321594238e-01,7.941176891326904297e-01,6.393442153930664062e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.603448390960693359e-01,8.088235855102539062e-01,6.065573692321777344e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.931034326553344727e-01,7.941176891326904297e-01,5.737704634666442871e-01,4.727268218994140625e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.827586293220520020e-01,7.941176891326904297e-01,5.573770403861999512e-01,4.909095764160156250e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.224137783050537109e-01,7.941176891326904297e-01,5.573770403861999512e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.448275685310363770e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.448275685310363770e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.999999880790710449e-01,7.794117927551269531e-01,5.245901346206665039e-01,5.090904235839843750e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.689655184745788574e-01,7.647058963775634766e-01,5.409835577011108398e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.344827413558959961e-01,7.647058963775634766e-01,5.245901346206665039e-01,5.090904235839843750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.120689511299133301e-01,7.647058963775634766e-01,5.081967115402221680e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.017241477966308594e-01,7.647058963775634766e-01,5.081967115402221680e-01,4.909095764160156250e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.086207032203674316e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.948275923728942871e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.879310369491577148e-01,7.500000000000000000e-01,4.918032586574554443e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.810344815254211426e-01,7.500000000000000000e-01,5.081967115402221680e-01,5.272731781005859375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.896551609039306641e-01,7.794117927551269531e-01,5.245901346206665039e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.896551609039306641e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.758620500564575195e-01,7.941176891326904297e-01,5.901639461517333984e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.810344815254211426e-01,7.941176891326904297e-01,6.229507923126220703e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.913792848587036133e-01,7.941176891326904297e-01,6.393442153930664062e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.034482717514038086e-01,7.941176891326904297e-01,6.557376384735107422e-01,5.090904235839843750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.275861859321594238e-01,8.088235855102539062e-01,6.721311211585998535e-01,5.090904235839843750e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.431034207344055176e-01,8.088235855102539062e-01,6.721311211585998535e-01,4.909095764160156250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.637930870056152344e-01,8.088235855102539062e-01,6.721311211585998535e-01,4.909095764160156250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.862068772315979004e-01,8.088235855102539062e-01,6.557376384735107422e-01,4.909095764160156250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793206214904785e-01,8.235294222831726074e-01,6.065573692321777344e-01,5.090904235839843750e-01,3.041955409571528435e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.620689868927001953e-01,8.088235855102539062e-01,5.737704634666442871e-01,5.090904235839843750e-01,4.562932997941970825e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.637931108474731445e-01,8.088235855102539062e-01,5.573770403861999512e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.551724314689636230e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.272731781005859375e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.241379022598266602e-01,7.941176891326904297e-01,5.573770403861999512e-01,5.454540252685546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.827585935592651367e-01,7.941176891326904297e-01,5.409835577011108398e-01,5.454540252685546875e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793206214904785e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.454540252685546875e-01,3.041955409571528435e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.827586293220520020e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.655172109603881836e-01,7.794117927551269531e-01,5.409835577011108398e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.465517282485961914e-01,7.647058963775634766e-01,5.245901346206665039e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.931034684181213379e-01,7.647058963775634766e-01,5.245901346206665039e-01,5.636367797851562500e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.000000238418579102e-01,7.647058963775634766e-01,5.081967115402221680e-01,5.636367797851562500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
